Id,Weekly_Sales
45_25_2012-11-30,5462.472666666666
45_25_2012-12-07,5462.472666666666
45_25_2012-12-14,5462.472666666666
45_25_2012-12-21,5462.472666666666
45_25_2012-12-28,5462.472666666666
45_25_2013-01-04,5462.472666666666
45_25_2013-01-11,5462.472666666666
45_25_2013-01-18,5462.472666666666
45_25_2013-01-25,5462.472666666666
45_25_2013-02-01,5462.472666666666
45_25_2013-02-08,5462.472666666666
45_25_2013-02-15,5462.472666666666
45_25_2013-02-22,5462.472666666666
45_25_2013-03-01,5462.472666666666
45_25_2013-03-08,5462.472666666666
45_25_2013-03-15,5462.472666666666
45_25_2013-03-22,5462.472666666666
45_25_2013-03-29,5462.472666666666
45_25_2013-04-05,5462.472666666666
45_25_2013-04-12,5462.472666666666
45_25_2013-04-19,5462.472666666666
45_25_2013-04-26,5462.472666666666
45_25_2013-05-03,5462.472666666666
45_25_2013-05-10,5462.472666666666
45_25_2013-05-17,5462.472666666666
45_25_2013-05-24,5462.472666666666
45_25_2013-05-31,5462.472666666666
45_25_2013-06-07,5462.472666666666
45_25_2013-06-14,5462.472666666666
45_25_2013-06-21,5462.472666666666
45_25_2013-06-28,5462.472666666666
45_25_2013-07-05,5462.472666666666
45_25_2013-07-12,5462.472666666666
45_25_2013-07-19,5462.472666666666
45_25_2013-07-26,5462.472666666666
45_26_2012-11-02,5462.472666666666
45_26_2012-11-09,5462.472666666666
45_26_2012-11-16,5462.472666666666
45_26_2012-11-23,5462.472666666666
45_26_2012-11-30,5462.472666666666
45_26_2012-12-07,5462.472666666666
45_26_2012-12-14,5462.472666666666
45_26_2012-12-21,5462.472666666666
45_26_2012-12-28,5462.472666666666
45_26_2013-01-04,5462.472666666666
45_26_2013-01-11,5462.472666666666
45_26_2013-01-18,5462.472666666666
45_26_2013-01-25,5462.472666666666
45_26_2013-02-01,5462.472666666666
45_26_2013-02-08,26862.417999999994
45_26_2013-02-15,5462.472666666666
45_26_2013-02-22,5462.472666666666
45_26_2013-03-01,5462.472666666666
45_26_2013-03-08,5462.472666666666
45_26_2013-03-15,5462.472666666666
45_26_2013-03-22,5462.472666666666
45_26_2013-03-29,5462.472666666666
45_26_2013-04-05,5462.472666666666
45_26_2013-04-12,5462.472666666666
45_26_2013-04-19,5462.472666666666
45_26_2013-04-26,5462.472666666666
45_26_2013-05-03,5462.472666666666
45_26_2013-05-10,5462.472666666666
45_26_2013-05-17,5462.472666666666
45_26_2013-05-24,5462.472666666666
45_26_2013-05-31,5462.472666666666
45_26_2013-06-07,5462.472666666666
45_26_2013-06-14,5462.472666666666
45_26_2013-06-21,5462.472666666666
45_26_2013-06-28,5462.472666666666
45_26_2013-07-05,5462.472666666666
45_26_2013-07-12,5462.472666666666
45_26_2013-07-19,5462.472666666666
45_26_2013-07-26,5462.472666666666
45_27_2012-11-02,5462.472666666666
45_27_2012-11-09,5462.472666666666
45_27_2012-11-16,5462.472666666666
45_27_2012-11-23,5462.472666666666
45_27_2012-11-30,5462.472666666666
45_27_2012-12-07,5462.472666666666
45_27_2012-12-14,5462.472666666666
45_27_2012-12-21,5462.472666666666
45_27_2012-12-28,5462.472666666666
45_27_2013-01-04,5462.472666666666
45_27_2013-01-11,5462.472666666666
45_27_2013-01-18,5462.472666666666
45_27_2013-01-25,5462.472666666666
45_27_2013-02-01,5462.472666666666
45_27_2013-02-08,5462.472666666666
45_27_2013-02-15,5462.472666666666
45_27_2013-02-22,5462.472666666666
45_27_2013-03-01,5462.472666666666
45_27_2013-03-08,5462.472666666666
45_27_2013-03-15,5462.472666666666
45_27_2013-03-22,5462.472666666666
45_27_2013-03-29,5462.472666666666
45_27_2013-04-05,5462.472666666666
45_27_2013-04-12,5462.472666666666
45_27_2013-04-19,5462.472666666666
45_27_2013-04-26,5462.472666666666
45_27_2013-05-03,5462.472666666666
45_27_2013-05-10,5462.472666666666
45_27_2013-05-17,5462.472666666666
45_27_2013-05-24,5462.472666666666
45_27_2013-05-31,5462.472666666666
45_27_2013-06-07,5462.472666666666
45_27_2013-06-14,5462.472666666666
45_27_2013-06-21,5462.472666666666
45_27_2013-06-28,5462.472666666666
45_27_2013-07-05,5462.472666666666
45_27_2013-07-12,5462.472666666666
45_27_2013-07-19,5462.472666666666
45_27_2013-07-26,5462.472666666666
45_28_2012-11-02,5462.472666666666
45_28_2012-11-09,5462.472666666666
45_28_2012-11-16,15794.393333333333
45_28_2012-11-23,731.2373333333333
45_28_2012-11-30,731.2373333333333
45_28_2012-12-07,731.2373333333333
45_28_2012-12-14,731.2373333333333
45_28_2012-12-21,731.2373333333333
45_28_2012-12-28,731.2373333333333
45_28_2013-01-04,731.2373333333333
45_28_2013-01-11,731.2373333333333
45_28_2013-01-18,731.2373333333333
45_28_2013-01-25,731.2373333333333
45_28_2013-02-01,731.2373333333333
45_28_2013-02-08,731.2373333333333
45_28_2013-02-15,731.2373333333333
45_28_2013-02-22,731.2373333333333
45_28_2013-03-01,731.2373333333333
45_28_2013-03-08,731.2373333333333
45_28_2013-03-15,731.2373333333333
45_28_2013-03-22,731.2373333333333
45_28_2013-03-29,731.2373333333333
45_28_2013-04-05,731.2373333333333
45_28_2013-04-12,731.2373333333333
45_28_2013-04-19,731.2373333333333
45_28_2013-04-26,731.2373333333333
45_28_2013-05-03,731.2373333333333
45_28_2013-05-10,731.2373333333333
45_28_2013-05-17,731.2373333333333
45_28_2013-05-24,731.2373333333333
45_28_2013-05-31,731.2373333333333
45_28_2013-06-07,731.2373333333333
45_28_2013-06-14,731.2373333333333
45_28_2013-06-21,731.2373333333333
45_28_2013-06-28,731.2373333333333
45_28_2013-07-05,731.2373333333333
45_28_2013-07-12,731.2373333333333
45_28_2013-07-19,731.2373333333333
45_28_2013-07-26,731.2373333333333
45_29_2012-11-02,731.2373333333333
45_29_2012-11-09,731.2373333333333
45_29_2012-11-16,731.2373333333333
45_29_2012-11-23,731.2373333333333
45_29_2012-11-30,731.2373333333333
45_29_2012-12-07,731.2373333333333
45_29_2012-12-14,731.2373333333333
45_29_2012-12-21,731.2373333333333
45_29_2012-12-28,731.2373333333333
45_29_2013-01-04,731.2373333333333
45_29_2013-01-11,731.2373333333333
45_29_2013-01-18,731.2373333333333
45_29_2013-01-25,731.2373333333333
45_29_2013-02-01,731.2373333333333
45_29_2013-02-08,731.2373333333333
45_29_2013-02-15,731.2373333333333
45_29_2013-02-22,731.2373333333333
45_29_2013-03-01,731.2373333333333
45_29_2013-03-08,731.2373333333333
45_29_2013-03-15,731.2373333333333
45_29_2013-03-22,731.2373333333333
45_29_2013-03-29,731.2373333333333
45_29_2013-04-05,731.2373333333333
45_29_2013-04-12,731.2373333333333
45_29_2013-04-19,731.2373333333333
45_29_2013-04-26,731.2373333333333
45_29_2013-05-03,731.2373333333333
45_29_2013-05-10,731.2373333333333
45_29_2013-05-17,731.2373333333333
45_29_2013-05-24,731.2373333333333
45_29_2013-05-31,731.2373333333333
45_29_2013-06-07,731.2373333333333
45_29_2013-06-14,26787.674999999992
45_29_2013-06-21,5462.472666666666
45_29_2013-06-28,5462.472666666666
45_29_2013-07-05,5462.472666666666
45_29_2013-07-12,5462.472666666666
45_29_2013-07-19,5462.472666666666
45_29_2013-07-26,5462.472666666666
45_30_2012-11-02,5462.472666666666
45_30_2012-11-09,5462.472666666666
45_30_2012-11-16,5462.472666666666
45_30_2012-11-23,5462.472666666666
45_30_2012-11-30,5462.472666666666
45_30_2012-12-07,5462.472666666666
45_30_2012-12-14,5462.472666666666
45_30_2012-12-21,5462.472666666666
45_30_2012-12-28,5462.472666666666
45_30_2013-01-04,5462.472666666666
45_30_2013-01-11,5462.472666666666
45_30_2013-01-18,5462.472666666666
45_30_2013-01-25,5462.472666666666
45_30_2013-02-01,5462.472666666666
45_30_2013-02-08,5462.472666666666
45_30_2013-02-15,5462.472666666666
45_30_2013-02-22,5462.472666666666
45_30_2013-03-01,5462.472666666666
45_30_2013-03-08,5462.472666666666
45_30_2013-03-15,5462.472666666666
45_30_2013-03-22,5462.472666666666
45_30_2013-03-29,5462.472666666666
45_30_2013-04-05,5462.472666666666
45_30_2013-04-12,5462.472666666666
45_30_2013-04-19,5462.472666666666
45_30_2013-04-26,5462.472666666666
45_30_2013-05-03,5462.472666666666
45_30_2013-05-10,5462.472666666666
45_30_2013-05-17,5462.472666666666
45_30_2013-05-24,5462.472666666666
45_30_2013-05-31,5462.472666666666
45_30_2013-06-07,5462.472666666666
45_30_2013-06-14,5462.472666666666
45_30_2013-06-21,5462.472666666666
45_30_2013-06-28,5462.472666666666
45_30_2013-07-05,5462.472666666666
45_30_2013-07-12,5462.472666666666
45_30_2013-07-19,5462.472666666666
45_30_2013-07-26,5462.472666666666
45_31_2012-11-02,5462.472666666666
45_31_2012-11-09,5462.472666666666
45_31_2012-11-16,5462.472666666666
45_31_2012-11-23,5462.472666666666
45_31_2012-11-30,5462.472666666666
45_31_2012-12-07,5462.472666666666
45_31_2012-12-14,5462.472666666666
45_31_2012-12-21,5462.472666666666
45_31_2012-12-28,5462.472666666666
45_31_2013-01-04,5462.472666666666
45_31_2013-01-11,5462.472666666666
45_31_2013-01-18,5462.472666666666
45_31_2013-01-25,5462.472666666666
45_31_2013-02-01,5462.472666666666
45_31_2013-02-08,5462.472666666666
45_31_2013-02-15,5462.472666666666
45_31_2013-02-22,5462.472666666666
45_31_2013-03-01,5462.472666666666
45_31_2013-03-08,5462.472666666666
45_31_2013-03-15,5462.472666666666
45_31_2013-03-22,5462.472666666666
45_31_2013-03-29,5462.472666666666
45_31_2013-04-05,25813.23866666666
45_31_2013-04-12,1662.3083333333334
45_31_2013-04-19,1662.3083333333334
45_31_2013-04-26,1662.3083333333334
45_31_2013-05-03,1662.3083333333334
45_31_2013-05-10,1662.3083333333334
45_31_2013-05-17,1662.3083333333334
45_31_2013-05-24,1662.3083333333334
45_31_2013-05-31,1662.3083333333334
45_31_2013-06-07,1662.3083333333334
45_31_2013-06-14,1662.3083333333334
45_31_2013-06-21,1662.3083333333334
45_31_2013-06-28,1662.3083333333334
45_31_2013-07-05,1662.3083333333334
45_31_2013-07-12,1662.3083333333334
45_31_2013-07-19,1662.3083333333334
45_31_2013-07-26,1662.3083333333334
45_32_2012-11-02,1662.3083333333334
45_32_2012-11-09,1662.3083333333334
45_32_2012-11-16,1662.3083333333334
45_32_2012-11-23,1662.3083333333334
45_32_2012-11-30,1662.3083333333334
45_32_2012-12-07,1662.3083333333334
45_32_2012-12-14,1662.3083333333334
45_32_2012-12-21,1662.3083333333334
45_32_2012-12-28,1662.3083333333334
45_32_2013-01-04,1662.3083333333334
45_32_2013-01-11,1662.3083333333334
45_32_2013-01-18,1662.3083333333334
45_32_2013-01-25,1662.3083333333334
45_32_2013-02-01,1662.3083333333334
45_32_2013-02-08,1662.3083333333334
45_32_2013-02-15,1662.3083333333334
45_32_2013-02-22,1662.3083333333334
45_32_2013-03-01,1662.3083333333334
45_32_2013-03-08,1662.3083333333334
45_32_2013-03-15,1662.3083333333334
45_32_2013-03-22,1662.3083333333334
45_32_2013-03-29,1662.3083333333334
45_32_2013-04-05,1662.3083333333334
45_32_2013-04-12,1662.3083333333334
45_32_2013-04-19,1662.3083333333334
45_32_2013-04-26,1662.3083333333334
45_32_2013-05-03,1662.3083333333334
45_32_2013-05-10,1662.3083333333334
45_32_2013-05-17,1662.3083333333334
45_32_2013-05-24,1662.3083333333334
45_32_2013-05-31,1662.3083333333334
45_32_2013-06-07,1662.3083333333334
45_32_2013-06-14,1662.3083333333334
45_32_2013-06-21,1662.3083333333334
45_32_2013-06-28,1662.3083333333334
45_32_2013-07-05,1662.3083333333334
45_32_2013-07-12,1662.3083333333334
45_32_2013-07-19,1662.3083333333334
45_32_2013-07-26,1662.3083333333334
45_33_2012-11-02,1662.3083333333334
45_33_2012-11-09,1662.3083333333334
45_33_2012-11-16,1662.3083333333334
45_33_2012-11-23,1662.3083333333334
45_33_2012-11-30,1662.3083333333334
45_33_2012-12-07,1662.3083333333334
45_33_2012-12-14,1662.3083333333334
45_33_2012-12-21,1662.3083333333334
45_33_2012-12-28,1662.3083333333334
45_33_2013-01-04,1662.3083333333334
45_33_2013-01-11,1662.3083333333334
45_33_2013-01-18,26787.674999999992
45_33_2013-01-25,5462.472666666666
45_33_2013-02-01,5462.472666666666
45_33_2013-02-08,5462.472666666666
45_33_2013-02-15,5462.472666666666
45_33_2013-02-22,5462.472666666666
45_33_2013-03-01,5462.472666666666
45_33_2013-03-08,5462.472666666666
45_33_2013-03-15,5462.472666666666
45_33_2013-03-22,5462.472666666666
45_33_2013-03-29,5462.472666666666
45_33_2013-04-05,5462.472666666666
45_33_2013-04-12,5462.472666666666
45_33_2013-04-19,5462.472666666666
45_33_2013-04-26,5462.472666666666
45_33_2013-05-03,5462.472666666666
45_33_2013-05-10,5462.472666666666
45_33_2013-05-17,5462.472666666666
45_33_2013-05-24,5462.472666666666
45_33_2013-05-31,5462.472666666666
45_33_2013-06-07,5462.472666666666
45_33_2013-06-14,5462.472666666666
45_33_2013-06-21,5462.472666666666
45_33_2013-06-28,5462.472666666666
45_33_2013-07-05,5462.472666666666
45_33_2013-07-12,5462.472666666666
45_33_2013-07-19,5462.472666666666
45_33_2013-07-26,5462.472666666666
45_34_2012-11-02,5462.472666666666
45_34_2012-11-09,5462.472666666666
45_34_2012-11-16,5462.472666666666
45_34_2012-11-23,5462.472666666666
45_34_2012-11-30,5462.472666666666
45_34_2012-12-07,5462.472666666666
45_34_2012-12-14,5462.472666666666
45_34_2012-12-21,5462.472666666666
45_34_2012-12-28,5462.472666666666
45_34_2013-01-04,5462.472666666666
45_34_2013-01-11,5462.472666666666
45_34_2013-01-18,5462.472666666666
45_34_2013-01-25,5462.472666666666
45_34_2013-02-01,5462.472666666666
45_34_2013-02-08,5462.472666666666
45_34_2013-02-15,5462.472666666666
45_34_2013-02-22,5462.472666666666
45_34_2013-03-01,5462.472666666666
45_34_2013-03-08,5462.472666666666
45_34_2013-03-15,5462.472666666666
45_34_2013-03-22,5462.472666666666
45_34_2013-03-29,5462.472666666666
45_34_2013-04-05,5462.472666666666
45_34_2013-04-12,5462.472666666666
45_34_2013-04-19,5462.472666666666
45_34_2013-04-26,5462.472666666666
45_34_2013-05-03,5462.472666666666
45_34_2013-05-10,5462.472666666666
45_34_2013-05-17,5462.472666666666
45_34_2013-05-24,5462.472666666666
45_34_2013-05-31,5462.472666666666
45_34_2013-06-07,5462.472666666666
45_34_2013-06-14,5462.472666666666
45_34_2013-06-21,5462.472666666666
45_34_2013-06-28,5462.472666666666
45_34_2013-07-05,5462.472666666666
45_34_2013-07-12,5462.472666666666
45_34_2013-07-19,5462.472666666666
45_34_2013-07-26,5462.472666666666
45_35_2012-11-02,5462.472666666666
45_35_2012-11-09,26410.367999999995
45_35_2012-11-16,2281.4753333333333
45_35_2012-11-23,2281.4753333333333
45_35_2012-11-30,2281.4753333333333
45_35_2012-12-07,2281.4753333333333
45_35_2012-12-14,2281.4753333333333
45_35_2012-12-21,2281.4753333333333
45_35_2012-12-28,2281.4753333333333
45_35_2013-01-04,2281.4753333333333
45_35_2013-01-11,2281.4753333333333
45_35_2013-01-18,2281.4753333333333
45_35_2013-01-25,2281.4753333333333
45_35_2013-02-01,2281.4753333333333
45_35_2013-02-08,2281.4753333333333
45_35_2013-02-15,2281.4753333333333
45_35_2013-02-22,2281.4753333333333
45_35_2013-03-01,2281.4753333333333
45_35_2013-03-08,2281.4753333333333
45_35_2013-03-15,2281.4753333333333
45_35_2013-03-22,2281.4753333333333
45_35_2013-03-29,2281.4753333333333
45_35_2013-04-05,2281.4753333333333
45_35_2013-04-12,2281.4753333333333
45_35_2013-04-19,2281.4753333333333
45_35_2013-04-26,2281.4753333333333
45_35_2013-05-03,2281.4753333333333
45_35_2013-05-10,2281.4753333333333
45_35_2013-05-17,2281.4753333333333
45_35_2013-05-24,2281.4753333333333
45_35_2013-05-31,2281.4753333333333
45_35_2013-06-07,2281.4753333333333
45_35_2013-06-14,2281.4753333333333
45_35_2013-06-21,2281.4753333333333
45_35_2013-06-28,2281.4753333333333
45_35_2013-07-05,2281.4753333333333
45_35_2013-07-12,2281.4753333333333
45_35_2013-07-19,2281.4753333333333
45_35_2013-07-26,2281.4753333333333
45_36_2012-11-02,2281.4753333333333
45_36_2012-11-09,2281.4753333333333
45_36_2012-11-16,2281.4753333333333
45_36_2012-11-23,2281.4753333333333
45_36_2012-11-30,2281.4753333333333
45_36_2012-12-07,2281.4753333333333
45_36_2012-12-14,2281.4753333333333
45_36_2012-12-21,2281.4753333333333
45_36_2012-12-28,2281.4753333333333
45_36_2013-01-04,2281.4753333333333
45_36_2013-01-11,2281.4753333333333
45_36_2013-01-18,2281.4753333333333
45_36_2013-01-25,2281.4753333333333
45_36_2013-02-01,2281.4753333333333
45_36_2013-02-08,2281.4753333333333
45_36_2013-02-15,2281.4753333333333
45_36_2013-02-22,2281.4753333333333
45_36_2013-03-01,2281.4753333333333
45_36_2013-03-08,2281.4753333333333
45_36_2013-03-15,2281.4753333333333
45_36_2013-03-22,2281.4753333333333
45_36_2013-03-29,2281.4753333333333
45_36_2013-04-05,2281.4753333333333
45_36_2013-04-12,2281.4753333333333
45_36_2013-04-19,2281.4753333333333
45_36_2013-04-26,2281.4753333333333
45_36_2013-05-03,2281.4753333333333
45_36_2013-05-10,2281.4753333333333
45_36_2013-05-17,2281.4753333333333
45_36_2013-05-24,26819.441999999992
45_36_2013-05-31,5462.474999999999
45_36_2013-06-07,5462.474999999999
45_36_2013-06-14,5462.474999999999
45_36_2013-06-21,5462.474999999999
45_36_2013-06-28,5462.474999999999
45_36_2013-07-05,5462.474999999999
45_36_2013-07-12,5462.474999999999
45_36_2013-07-19,5462.474999999999
45_36_2013-07-26,5462.474999999999
45_38_2012-11-02,5462.474999999999
45_38_2012-11-09,5462.474999999999
45_38_2012-11-16,5462.474999999999
45_38_2012-11-23,5462.474999999999
45_38_2012-11-30,5462.474999999999
45_38_2012-12-07,5462.474999999999
45_38_2012-12-14,5462.474999999999
45_38_2012-12-21,5462.474999999999
45_38_2012-12-28,5462.474999999999
45_38_2013-01-04,5462.474999999999
45_38_2013-01-11,5462.474999999999
45_38_2013-01-18,5462.474999999999
45_38_2013-01-25,5462.474999999999
45_38_2013-02-01,5462.474999999999
45_38_2013-02-08,5462.474999999999
45_38_2013-02-15,5462.474999999999
45_38_2013-02-22,5462.474999999999
45_38_2013-03-01,5462.474999999999
45_38_2013-03-08,5462.474999999999
45_38_2013-03-15,5462.474999999999
45_38_2013-03-22,5462.474999999999
45_38_2013-03-29,5462.474999999999
45_38_2013-04-05,5462.474999999999
45_38_2013-04-12,5462.474999999999
45_38_2013-04-19,5462.474999999999
45_38_2013-04-26,5462.474999999999
45_38_2013-05-03,5462.474999999999
45_38_2013-05-10,5462.474999999999
45_38_2013-05-17,5462.474999999999
45_38_2013-05-24,5462.474999999999
45_38_2013-05-31,5462.474999999999
45_38_2013-06-07,5462.474999999999
45_38_2013-06-14,5462.474999999999
45_38_2013-06-21,5462.474999999999
45_38_2013-06-28,5462.474999999999
45_38_2013-07-05,5462.474999999999
45_38_2013-07-12,5462.474999999999
45_38_2013-07-19,5462.474999999999
45_38_2013-07-26,5462.474999999999
45_39_2013-04-26,5462.474999999999
45_40_2012-11-02,5462.474999999999
45_40_2012-11-09,5462.474999999999
45_40_2012-11-16,5462.474999999999
45_40_2012-11-23,5462.474999999999
45_40_2012-11-30,5462.474999999999
45_40_2012-12-07,5462.474999999999
45_40_2012-12-14,5462.474999999999
45_40_2012-12-21,5462.474999999999
45_40_2012-12-28,5462.474999999999
45_40_2013-01-04,5462.474999999999
45_40_2013-01-11,5462.474999999999
45_40_2013-01-18,5462.474999999999
45_40_2013-01-25,5462.474999999999
45_40_2013-02-01,5462.474999999999
45_40_2013-02-08,5462.474999999999
45_40_2013-02-15,5462.474999999999
45_40_2013-02-22,5462.474999999999
45_40_2013-03-01,5462.474999999999
45_40_2013-03-08,26819.441999999992
45_40_2013-03-15,5462.474999999999
45_40_2013-03-22,5462.474999999999
45_40_2013-03-29,5462.474999999999
45_40_2013-04-05,5462.474999999999
45_40_2013-04-12,5462.474999999999
45_40_2013-04-19,5462.474999999999
45_40_2013-04-26,5462.474999999999
45_40_2013-05-03,5462.474999999999
45_40_2013-05-10,5462.474999999999
45_40_2013-05-17,5462.474999999999
45_40_2013-05-24,5462.474999999999
45_40_2013-05-31,5462.474999999999
45_40_2013-06-07,5462.474999999999
45_40_2013-06-14,5462.474999999999
45_40_2013-06-21,5462.474999999999
45_40_2013-06-28,5462.474999999999
45_40_2013-07-05,5462.474999999999
45_40_2013-07-12,5462.474999999999
45_40_2013-07-19,5462.474999999999
45_40_2013-07-26,5462.474999999999
45_41_2012-11-02,5462.474999999999
45_41_2012-11-09,5462.474999999999
45_41_2012-11-16,5462.474999999999
45_41_2012-11-23,5462.474999999999
45_41_2012-11-30,5462.474999999999
45_41_2012-12-07,5462.474999999999
45_41_2012-12-14,5462.474999999999
45_41_2012-12-21,5462.474999999999
45_41_2012-12-28,5462.474999999999
45_41_2013-01-04,5462.474999999999
45_41_2013-01-11,5462.474999999999
45_41_2013-01-18,5462.474999999999
45_41_2013-01-25,5462.474999999999
45_41_2013-02-01,5462.474999999999
45_41_2013-02-08,5462.474999999999
45_41_2013-02-15,5462.474999999999
45_41_2013-02-22,5462.474999999999
45_41_2013-03-01,5462.474999999999
45_41_2013-03-08,5462.474999999999
45_41_2013-03-15,5462.474999999999
45_41_2013-03-22,5462.474999999999
45_41_2013-03-29,5462.474999999999
45_41_2013-04-05,5462.474999999999
45_41_2013-04-12,5462.474999999999
45_41_2013-04-19,5462.474999999999
45_41_2013-04-26,5462.474999999999
45_41_2013-05-03,5462.474999999999
45_41_2013-05-10,5462.474999999999
45_41_2013-05-17,5462.474999999999
45_41_2013-05-24,5462.474999999999
45_41_2013-05-31,5462.474999999999
45_41_2013-06-07,5462.474999999999
45_41_2013-06-14,5462.474999999999
45_41_2013-06-21,5462.474999999999
45_41_2013-06-28,5462.474999999999
45_41_2013-07-05,5462.474999999999
45_41_2013-07-12,5462.474999999999
45_41_2013-07-19,5462.474999999999
45_41_2013-07-26,5462.474999999999
45_42_2012-11-02,5462.474999999999
45_42_2012-11-09,5462.474999999999
45_42_2012-11-16,5462.474999999999
45_42_2012-11-23,5462.474999999999
45_42_2012-11-30,5462.474999999999
45_42_2012-12-07,5462.474999999999
45_42_2012-12-14,5462.474999999999
45_42_2012-12-21,5462.474999999999
45_42_2012-12-28,26787.674999999992
45_42_2013-01-04,5462.472666666666
45_42_2013-01-11,5462.472666666666
45_42_2013-01-18,5462.472666666666
45_42_2013-01-25,5462.472666666666
45_42_2013-02-01,5462.472666666666
45_42_2013-02-08,5462.472666666666
45_42_2013-02-15,5462.472666666666
45_42_2013-02-22,5462.472666666666
45_42_2013-03-01,5462.472666666666
45_42_2013-03-08,5462.472666666666
45_42_2013-03-15,5462.472666666666
45_42_2013-03-22,5462.472666666666
45_42_2013-03-29,5462.472666666666
45_42_2013-04-05,5462.472666666666
45_42_2013-04-12,5462.472666666666
45_42_2013-04-19,5462.472666666666
45_42_2013-04-26,5462.472666666666
45_42_2013-05-03,5462.472666666666
45_42_2013-05-10,5462.472666666666
45_42_2013-05-17,5462.472666666666
45_42_2013-05-24,5462.472666666666
45_42_2013-05-31,5462.472666666666
45_42_2013-06-07,5462.472666666666
45_42_2013-06-14,5462.472666666666
45_42_2013-06-21,5462.472666666666
45_42_2013-06-28,5462.472666666666
45_42_2013-07-05,5462.472666666666
45_42_2013-07-12,5462.472666666666
45_42_2013-07-19,5462.472666666666
45_42_2013-07-26,5462.472666666666
45_44_2012-11-02,5462.472666666666
45_44_2012-11-09,5462.472666666666
45_44_2012-11-16,5462.472666666666
45_44_2012-11-23,5462.472666666666
45_44_2012-11-30,5462.472666666666
45_44_2012-12-07,5462.472666666666
45_44_2012-12-14,5462.472666666666
45_44_2012-12-21,5462.472666666666
45_44_2012-12-28,5462.472666666666
45_44_2013-01-04,5462.472666666666
45_44_2013-01-11,5462.472666666666
45_44_2013-01-18,5462.472666666666
45_44_2013-01-25,5462.472666666666
45_44_2013-02-01,5462.472666666666
45_44_2013-02-08,5462.472666666666
45_44_2013-02-15,5462.472666666666
45_44_2013-02-22,5462.472666666666
45_44_2013-03-01,5462.472666666666
45_44_2013-03-08,5462.472666666666
45_44_2013-03-15,5462.472666666666
45_44_2013-03-22,5462.472666666666
45_44_2013-03-29,5462.472666666666
45_44_2013-04-05,5462.472666666666
45_44_2013-04-12,5462.472666666666
45_44_2013-04-19,5462.472666666666
45_44_2013-04-26,5462.472666666666
45_44_2013-05-03,5462.472666666666
45_44_2013-05-10,5462.472666666666
45_44_2013-05-17,5462.472666666666
45_44_2013-05-24,5462.472666666666
45_44_2013-05-31,5462.472666666666
45_44_2013-06-07,5462.472666666666
45_44_2013-06-14,5462.472666666666
45_44_2013-06-21,5462.472666666666
45_44_2013-06-28,5462.472666666666
45_44_2013-07-05,5462.472666666666
45_44_2013-07-12,5462.472666666666
45_44_2013-07-19,26787.674999999992
45_44_2013-07-26,5462.472666666666
45_45_2012-12-07,5462.472666666666
45_45_2013-01-04,5462.472666666666
45_45_2013-01-18,5462.472666666666
45_45_2013-01-25,5462.472666666666
45_45_2013-02-01,5462.472666666666
45_45_2013-02-15,5462.472666666666
45_45_2013-03-15,5462.472666666666
45_45_2013-04-05,5462.472666666666
45_45_2013-04-26,5462.472666666666
45_45_2013-07-19,5462.472666666666
45_46_2012-11-02,5462.472666666666
45_46_2012-11-09,5462.472666666666
45_46_2012-11-16,5462.472666666666
45_46_2012-11-23,5462.472666666666
45_46_2012-11-30,5462.472666666666
45_46_2012-12-07,5462.472666666666
45_46_2012-12-14,5462.472666666666
45_46_2012-12-21,5462.472666666666
45_46_2012-12-28,5462.472666666666
45_46_2013-01-04,5462.472666666666
45_46_2013-01-11,5462.472666666666
45_46_2013-01-18,5462.472666666666
45_46_2013-01-25,5462.472666666666
45_46_2013-02-01,5462.472666666666
45_46_2013-02-08,5462.472666666666
45_46_2013-02-15,5462.472666666666
45_46_2013-02-22,5462.472666666666
45_46_2013-03-01,5462.472666666666
45_46_2013-03-08,5462.472666666666
45_46_2013-03-15,5462.472666666666
45_46_2013-03-22,5462.472666666666
45_46_2013-03-29,5462.472666666666
45_46_2013-04-05,5462.472666666666
45_46_2013-04-12,5462.472666666666
45_46_2013-04-19,5462.472666666666
45_46_2013-04-26,5462.472666666666
45_46_2013-05-03,5462.472666666666
45_46_2013-05-10,5462.472666666666
45_46_2013-05-17,5462.472666666666
45_46_2013-05-24,5462.472666666666
45_46_2013-05-31,5462.472666666666
45_46_2013-06-07,5462.472666666666
45_46_2013-06-14,5462.472666666666
45_46_2013-06-21,5462.472666666666
45_46_2013-06-28,5462.472666666666
45_46_2013-07-05,5462.472666666666
45_46_2013-07-12,5462.472666666666
45_46_2013-07-19,5462.472666666666
45_46_2013-07-26,5462.472666666666
45_47_2013-05-17,5462.472666666666
45_49_2012-11-09,5462.472666666666
45_49_2012-12-07,5462.472666666666
45_49_2013-01-11,5462.472666666666
45_49_2013-01-18,5462.472666666666
45_49_2013-01-25,5462.472666666666
45_49_2013-02-01,5462.472666666666
45_49_2013-02-08,5462.472666666666
45_49_2013-02-15,5462.472666666666
45_49_2013-02-22,5462.472666666666
45_49_2013-03-01,5462.472666666666
45_49_2013-03-08,5462.472666666666
45_49_2013-03-15,5462.472666666666
45_49_2013-03-22,5462.472666666666
45_49_2013-03-29,5462.472666666666
45_49_2013-04-05,5462.472666666666
45_49_2013-04-12,26787.674999999992
45_49_2013-04-19,5462.472666666666
45_49_2013-04-26,5462.472666666666
45_49_2013-05-03,5462.472666666666
