Id,Weekly_Sales
2012-12-14,59595.984875
2012-12-14,38244.900625
2012-12-14,91492.66
2012-12-14,33052.72262500001
2012-12-14,31922.133250000003
2012-12-14,57748.406375000006
2012-12-14,11222.155750000005
2012-12-14,10506.14375
2012-12-14,6561.101750000002
2012-12-21,8672.446249999999
2012-12-21,12797.173875000004
2012-12-21,1422.7752500000006
2012-12-21,12220.813624999997
2012-12-21,4069.841874999999
2012-12-21,4114.760375000002
2012-12-21,9553.027125
2012-12-21,2422.971624999999
2012-12-21,2576.3853750000003
2012-12-21,3072.414000000001
2012-12-21,433.14762500000023
2012-12-21,12512.088999999989
2012-12-21,4567.682124999998
2012-12-21,1858.5394999999994
2012-12-21,2678.9553750000005
2012-12-21,4155.520875000002
2012-12-21,1433.184625
2012-12-21,1331.0956250000002
2012-12-21,437.46237500000007
2012-12-21,200.27837499999995
2012-12-21,518.3011250000001
2012-12-21,3128.906624999999
2012-12-21,51713.49637499999
2012-12-21,15670.554124999991
2012-12-21,670.0513749999998
2012-12-21,7528.167375000002
2012-12-21,38.017375
2012-12-21,415.117375
2012-12-21,545.085375
2012-12-21,679.6891250000003
2012-12-21,758.2352499999997
2012-12-21,2479.6916249999995
2012-12-21,1490.9975
2012-12-21,28766.60812500001
2012-12-21,12797.854749999997
2012-12-21,13249.733500000002
2012-12-21,11328.087499999998
2012-12-21,2500.4301249999994
2012-12-21,897.3966250000009
2012-12-21,4352.220875000001
2012-12-21,59595.984875
2012-12-21,38244.900625
2012-12-21,91492.66
2012-12-21,33052.72262500001
2012-12-21,31922.133250000003
2012-12-21,57748.406375000006
2012-12-21,11222.155750000005
2012-12-21,10506.14375
2012-12-21,6561.101750000002
2012-12-28,8786.706000000002
2012-12-28,12825.821625000006
2012-12-28,1742.7618750000006
2012-12-28,12431.343249999998
2012-12-28,4061.2914999999994
2012-12-28,3934.8433750000027
2012-12-28,9410.50775
2012-12-28,2665.43075
2012-12-28,2591.80275
2012-12-28,3164.692875000002
2012-12-28,432.29062500000026
2012-12-28,12515.908124999989
2012-12-28,4698.835625
2012-12-28,1840.6224999999995
2012-12-28,2541.8500000000004
2012-12-28,3940.871375000001
2012-12-28,1292.8505000000005
2012-12-28,3274.4831249999993
2012-12-28,1345.8147499999995
2012-12-28,429.679125
2012-12-28,191.05012499999992
2012-12-28,2959.2751249999997
2012-12-28,51740.574125000014
2012-12-28,15261.96137499998
2012-12-28,676.3867499999999
2012-12-28,7412.308125000001
2012-12-28,37.93050000000001
2012-12-28,311.952375
2012-12-28,590.7102500000001
2012-12-28,666.0910000000002
2012-12-28,687.3952499999999
2012-12-28,2154.9875
2012-12-28,1983.8313749999993
2012-12-28,27113.03787500001
2012-12-28,12470.220249999997
2012-12-28,12872.153375000002
2012-12-28,9886.582374999998
2012-12-28,2568.3978749999997
2012-12-28,474.31800000000004
2012-12-28,4372.1698750000005
2012-12-28,59555.721000000005
2012-12-28,35975.6165
2012-12-28,91124.019625
2012-12-28,30997.217500000017
2012-12-28,31178.84475
2012-12-28,57740.29725000002
2012-12-28,11866.673500000003
2012-12-28,10600.60925
2012-12-28,7087.132875000003
2013-01-04,8859.031500000001
2013-01-04,12791.932625000005
2013-01-04,1802.656875
2013-01-04,11988.871124999998
2013-01-04,4076.889375
2013-01-04,4790.243375000001
2013-01-04,9548.788625000005
2013-01-04,2458.7039999999993
2013-01-04,2546.237125
2013-01-04,3063.120750000001
2013-01-04,440.2183750000002
2013-01-04,12734.836499999989
2013-01-04,4738.403875
2013-01-04,1970.6993749999995
2013-01-04,2646.525125
2013-01-04,4230.3372500000005
2013-01-04,1593.68025
2013-01-04,1330.9382500000002
2013-01-04,401.205875
2013-01-04,190.3109999999999
2013-01-04,510.28062500000004
2013-01-04,3204.4286249999996
2013-01-04,52159.073624999975
2013-01-04,15745.135249999988
2013-01-04,667.7343749999998
2013-01-04,7261.236625000002
2013-01-04,40.0355
2013-01-04,458.00287499999996
2013-01-04,3544.3923749999985
2013-01-04,690.7057499999997
2013-01-04,646.6918750000004
2013-01-04,738.9102499999995
2013-01-04,2483.0233749999998
2013-01-04,4652.7275
2013-01-04,1499.9567499999998
2013-01-04,40203.35624999999
2013-01-04,12585.071124999997
2013-01-04,12946.857125
2013-01-04,11323.766999999998
2013-01-04,2490.6086249999994
2013-01-04,909.3091250000004
2013-01-04,4303.95375
2013-01-04,59551.201875000006
2013-01-04,36597.754875
2013-01-04,90757.54012500001
2013-01-04,30606.922625000017
2013-01-04,31673.117500000004
2013-01-04,57763.167125000014
2013-01-04,10739.146375000002
2013-01-04,10546.36925
2013-01-04,6519.915875000001
2013-01-11,8506.24025
2013-01-11,12794.634125000004
2013-01-11,1819.6317499999998
2013-01-11,11983.032
2013-01-11,4021.933625
2013-01-11,4792.032625000002
2013-01-11,9548.788625000005
2013-01-11,2458.7039999999993
2013-01-11,2544.0156250000005
2013-01-11,3064.4901250000007
2013-01-11,440.2183750000002
2013-01-11,12734.836499999989
2013-01-11,4512.311125
2013-01-11,1974.3679999999997
2013-01-11,2544.7897500000004
2013-01-11,4131.76525
2013-01-11,1396.1027500000002
2013-01-11,1318.7215
2013-01-11,401.165875
2013-01-11,188.5362499999999
2013-01-11,2977.2441249999997
2013-01-11,52159.073624999975
2013-01-11,15745.135249999988
2013-01-11,665.9718749999998
2013-01-11,6569.202625000003
2013-01-11,39.810500000000005
2013-01-11,339.98624999999987
2013-01-11,714.8233749999997
2013-01-11,646.6918750000004
2013-01-11,739.1302499999995
2013-01-11,2483.0233749999998
2013-01-11,4652.7275
2013-01-11,1476.204
2013-01-11,40203.35624999999
2013-01-11,12585.071124999997
2013-01-11,12946.857125
2013-01-11,10817.315874999998
2013-01-11,2597.5787499999997
2013-01-11,651.0530000000001
2013-01-11,4303.95375
2013-01-11,59551.201875000006
2013-01-11,36597.754875
2013-01-11,90757.54012500001
2013-01-11,30606.922625000017
2013-01-11,31673.117500000004
2013-01-11,57763.167125000014
2013-01-11,10739.146375000002
2013-01-11,10546.36925
2013-01-11,6499.038750000001
2013-01-18,8356.889375
2013-01-18,12791.932625000005
2013-01-18,1458.351750000001
2013-01-18,12099.318374999999
2013-01-18,4073.01575
2013-01-18,4756.048875000001
2013-01-18,9548.788625000005
2013-01-18,2456.4588749999994
2013-01-18,2561.00275
2013-01-18,3042.0223750000014
2013-01-18,439.2143750000002
2013-01-18,12734.836499999989
2013-01-18,4735.0689999999995
2013-01-18,1982.1358749999995
2013-01-18,2670.5496250000006
2013-01-18,4108.271250000001
2013-01-18,1602.017875
2013-01-18,3139.0396249999994
2013-01-18,886.710625
2013-01-18,1298.6235000000001
2013-01-18,398.93237500000004
2013-01-18,192.5711249999999
2013-01-18,3150.8271249999993
2013-01-18,52112.20662499998
2013-01-18,15745.135249999988
2013-01-18,672.37225
2013-01-18,7319.375500000002
2013-01-18,39.97262500000001
2013-01-18,455.91624999999993
2013-01-18,654.9134999999999
2013-01-18,650.0791250000004
2013-01-18,727.5802499999994
2013-01-18,2475.3703749999995
2013-01-18,1490.8186249999999
2013-01-18,40191.761499999986
2013-01-18,12696.989499999996
2013-01-18,13055.523500000001
2013-01-18,11319.479499999998
2013-01-18,2490.6086249999994
2013-01-18,887.8622500000005
2013-01-18,4303.5075
2013-01-18,59551.201875000006
2013-01-18,37654.127125000006
2013-01-18,91030.02837500002
2013-01-18,32108.04362500001
2013-01-18,32219.617750000005
2013-01-18,57763.167125000014
2013-01-18,10739.146375000002
2013-01-18,10532.023125
2013-01-18,6483.719375000001
2013-01-25,8230.856125
2013-01-25,12787.626000000004
2013-01-25,1473.129000000001
2013-01-25,12076.624999999998
2013-01-25,3559.3386249999994
2013-01-25,4714.336625000001
2013-01-25,9504.934000000005
2013-01-25,2228.875125
2013-01-25,2497.7356250000003
2013-01-25,2917.6606250000004
2013-01-25,438.7017500000002
2013-01-25,12729.95574999999
2013-01-25,3847.0636250000016
2013-01-25,1970.0294999999994
2013-01-25,2594.6056249999997
2013-01-25,4054.3704999999995
2013-01-25,1372.6523750000001
2013-01-25,3113.702
2013-01-25,1261.1557500000004
2013-01-25,392.4940000000001
2013-01-25,189.16424999999992
2013-01-25,2038.9447499999994
2013-01-25,56023.47199999999
2013-01-25,15692.734124999992
2013-01-25,667.18025
2013-01-25,5238.931625000001
2013-01-25,39.748999999999995
2013-01-25,288.56062499999996
2013-01-25,632.2836249999999
2013-01-25,600.8655000000003
2013-01-25,737.3827499999995
2013-01-25,2391.327375
2013-01-25,1469.8767500000001
2013-01-25,40191.761499999986
2013-01-25,12835.354749999997
2013-01-25,13279.934250000002
2013-01-25,10757.508875000001
2013-01-25,2571.921624999999
2013-01-25,658.0842500000005
2013-01-25,4298.47
2013-01-25,54688.729125
2013-01-25,36156.603625
2013-01-25,79484.87287500004
2013-01-25,32063.17962500001
2013-01-25,31723.786500000006
2013-01-25,57004.09962500001
2013-01-25,10739.146375000002
2013-01-25,10234.727499999999
2013-01-25,6577.781625000001
2013-02-01,8167.87275
2013-02-01,12765.937000000004
2013-02-01,1469.8816250000011
2013-02-01,11856.04925
2013-02-01,3631.053125000001
2013-02-01,4714.336625000001
2013-02-01,9519.880625000003
2013-02-01,2232.2916250000003
2013-02-01,2541.4269999999997
2013-02-01,2892.559
2013-02-01,433.8397500000002
2013-02-01,12746.875249999988
2013-02-01,3847.0636250000016
2013-02-01,1970.0294999999994
2013-02-01,2582.681875
2013-02-01,4039.074249999999
2013-02-01,1376.686875
2013-02-01,3114.1025
2013-02-01,1268.188875
2013-02-01,392.69025000000005
2013-02-01,189.4663749999999
2013-02-01,455.1072499999999
2013-02-01,51444.69212499999
2013-02-01,15700.64849999999
2013-02-01,667.4181249999998
2013-02-01,5238.931625000001
2013-02-01,39.245999999999995
2013-02-01,287.73924999999997
2013-02-01,613.735875
2013-02-01,587.8410000000003
2013-02-01,721.3327499999996
2013-02-01,2390.8092499999993
2013-02-01,1472.2447500000003
2013-02-01,40191.761499999986
2013-02-01,12712.738749999997
2013-02-01,13063.314250000001
2013-02-01,10750.883125000002
2013-02-01,2559.317374999999
2013-02-01,653.1228750000002
2013-02-01,4312.9707499999995
2013-02-01,54857.992999999995
2013-02-01,35781.742750000005
2013-02-01,78587.23862500003
2013-02-01,30778.596625000013
2013-02-01,31117.646625000005
2013-02-01,56567.331625000006
2013-02-01,11135.960375000004
2013-02-01,10325.527
2013-02-01,6551.750125000001
2013-02-08,8337.532750000002
2013-02-08,12815.155500000004
2013-02-08,1416.7530000000015
2013-02-08,12345.324749999998
2013-02-08,4025.55075
2013-02-08,4651.425125000002
2013-02-08,9380.896375000006
2013-02-08,2650.9916249999997
2013-02-08,2634.7046250000003
2013-02-08,3150.3542500000017
2013-02-08,433.49537500000025
2013-02-08,12746.881874999988
2013-02-08,4950.302749999999
2013-02-08,1972.9312499999996
2013-02-08,2633.6915
2013-02-08,3761.430625
2013-02-08,1579.0661249999998
2013-02-08,3128.0608749999997
2013-02-08,848.9815000000002
2013-02-08,1385.0138749999994
2013-02-08,393.184
2013-02-08,182.76412499999995
2013-02-08,486.56862500000005
2013-02-08,52818.68712500001
2013-02-08,15344.945749999984
2013-02-08,684.9987499999997
2013-02-08,7433.519125000002
2013-02-08,39.563
2013-02-08,475.25012499999985
2013-02-08,665.2254999999999
2013-02-08,643.2722500000003
2013-02-08,678.74025
2013-02-08,2187.501
2013-02-08,5299.761749999998
2013-02-08,2104.0138749999996
2013-02-08,38493.412999999986
2013-02-08,12522.205624999997
2013-02-08,12918.217375000002
2013-02-08,10335.531749999998
2013-02-08,2462.0428749999996
2013-02-08,805.4633750000002
2013-02-08,4344.47775
2013-02-08,59491.46175
2013-02-08,36277.913
2013-02-08,91022.62075000002
2013-02-08,30912.75762500002
2013-02-08,31397.135
2013-02-08,57755.058000000005
2013-02-08,11786.738500000001
2013-02-08,10670.713625
2013-02-08,6960.459625
2013-02-15,8468.398750000002
2013-02-15,12791.932625000005
2013-02-15,1786.5752500000003
2013-02-15,12012.078375
2013-02-15,4024.8480000000004
2013-02-15,4790.243375000001
2013-02-15,9563.735250000003
2013-02-15,2459.3599999999997
2013-02-15,2588.074625
2013-02-15,3068.520500000001
2013-02-15,435.3563750000002
2013-02-15,12746.875249999988
2013-02-15,4736.809125
2013-02-15,1975.7667499999995
2013-02-15,2647.738625
2013-02-15,4154.512375000001
2013-02-15,972.434
2013-02-15,1593.68025
2013-02-15,3135.7541249999995
2013-02-15,878.411875
2013-02-15,1396.6343749999996
2013-02-15,401.25625
2013-02-15,188.71137499999992
2013-02-15,598.5797500000001
2013-02-15,496.78462500000006
2013-02-15,3181.627749999999
2013-02-15,52159.073624999975
2013-02-15,15736.30837499999
2013-02-15,666.6076249999999
2013-02-15,7412.030875000002
2013-02-15,39.884750000000004
2013-02-15,439.15549999999996
2013-02-15,693.7343749999998
2013-02-15,646.6918750000004
2013-02-15,730.8802499999995
2013-02-15,2483.0233749999998
2013-02-15,4652.924125
2013-02-15,1487.2185
2013-02-15,40203.35624999999
2013-02-15,12585.071124999997
2013-02-15,12946.857125
2013-02-15,11323.766999999998
2013-02-15,2490.6086249999994
2013-02-15,905.3693750000004
2013-02-15,4320.5555
2013-02-15,59538.80712500001
2013-02-15,36577.498125
2013-02-15,90753.92412500002
2013-02-15,30606.922625000017
2013-02-15,31673.117500000004
2013-02-15,57763.167125000014
2013-02-15,11135.960375000004
2013-02-15,10576.274875
2013-02-15,6522.466125000001
2013-02-22,8508.732125000002
2013-02-22,12794.634125000004
2013-02-22,1807.29325
2013-02-22,12012.078375
2013-02-22,4022.50475
2013-02-22,4792.032625000002
2013-02-22,9563.735250000003
2013-02-22,2459.3599999999997
2013-02-22,2588.074625
2013-02-22,3068.520500000001
2013-02-22,435.3563750000002
2013-02-22,12746.875249999988
2013-02-22,4748.646875
2013-02-22,1976.5274999999995
2013-02-22,2550.38
2013-02-22,4106.990750000002
2013-02-22,746.6235
2013-02-22,1395.4415000000001
2013-02-22,3127.5599999999995
2013-02-22,1372.4957499999996
2013-02-22,401.25625
2013-02-22,186.4272499999999
2013-02-22,496.78462500000006
2013-02-22,3181.627749999999
2013-02-22,52159.073624999975
2013-02-22,15736.30837499999
2013-02-22,666.9793749999999
2013-02-22,7513.121000000002
2013-02-22,39.884750000000004
2013-02-22,321.1388749999999
2013-02-22,708.5759999999998
2013-02-22,646.6918750000004
2013-02-22,742.4302499999994
2013-02-22,2483.0233749999998
2013-02-22,1461.2409999999998
2013-02-22,40203.35624999999
2013-02-22,12585.071124999997
2013-02-22,12946.857125
2013-02-22,10761.796375000002
2013-02-22,2597.5787499999997
2013-02-22,647.1132500000001
2013-02-22,4320.5555
2013-02-22,59538.80712500001
2013-02-22,36577.498125
2013-02-22,90753.92412500002
2013-02-22,30606.922625000017
2013-02-22,31673.117500000004
2013-02-22,57763.167125000014
2013-02-22,11135.960375000004
2013-02-22,10576.274875
2013-02-22,6522.466125000001
2013-03-01,8349.8565
2013-03-01,12794.835500000005
2013-03-01,1476.194500000001
2013-03-01,12154.649625
2013-03-01,4073.9042500000005
2013-03-01,4755.981125
2013-03-01,9513.431500000002
2013-03-01,2409.9671249999997
2013-03-01,2589.6271250000004
2013-03-01,3061.362250000001
2013-03-01,434.3523750000002
2013-03-01,12671.170999999991
2013-03-01,4730.608749999999
2013-03-01,1973.7762499999997
2013-03-01,2681.781
2013-03-01,4112.682000000002
2013-03-01,967.7892500000002
2013-03-01,1588.1563749999998
2013-03-01,3137.671125
2013-03-01,1336.0817499999998
2013-03-01,398.98275
2013-03-01,192.95249999999996
2013-03-01,598.0005000000001
2013-03-01,498.351375
2013-03-01,3145.711624999999
2013-03-01,51482.91799999998
2013-03-01,15726.695249999993
2013-03-01,672.6101249999998
2013-03-01,7320.660000000002
2013-03-01,38.92375
2013-03-01,453.0142499999999
2013-03-01,664.2603749999998
2013-03-01,652.7400000000004
2013-03-01,738.8002499999996
2013-03-01,2475.8884999999996
2013-03-01,1490.50525
2013-03-01,40191.761499999986
2013-03-01,12818.747999999996
2013-03-01,13223.629250000002
2013-03-01,11319.479499999998
2013-03-01,2490.6086249999994
2013-03-01,725.7948750000002
2013-03-01,4318.515375000001
2013-03-01,59532.243
2013-03-01,38336.72475000001
2013-03-01,91238.21625000003
2013-03-01,32947.20487500001
2013-03-01,32220.244125000005
2013-03-01,57714.18650000001
2013-03-01,11136.238250000006
2013-03-01,10562.237
2013-03-01,6522.136000000001
2013-03-08,8377.567375000002
2013-03-08,12794.835500000005
2013-03-08,1476.194500000001
2013-03-08,12154.649625
2013-03-08,4071.561
2013-03-08,4757.770375000002
2013-03-08,9513.431500000002
2013-03-08,2409.9671249999997
2013-03-08,2589.6271250000004
2013-03-08,3061.362250000001
2013-03-08,434.3523750000002
2013-03-08,12671.170999999991
2013-03-08,4742.4465
2013-03-08,1973.7762499999997
2013-03-08,2698.5795
2013-03-08,4169.526500000002
2013-03-08,1483.2284999999997
2013-03-08,3137.671125
2013-03-08,1336.0817499999998
2013-03-08,189.56324999999995
2013-03-08,502.43262500000003
2013-03-08,3146.305374999999
2013-03-08,54147.67612499998
2013-03-08,15726.695249999993
2013-03-08,672.6101249999998
2013-03-08,7298.306500000003
2013-03-08,38.92375
2013-03-08,453.0142499999999
2013-03-08,686.3841249999998
2013-03-08,660.4018750000004
2013-03-08,746.0602499999995
2013-03-08,2471.073125
2013-03-08,1490.8756250000001
2013-03-08,40191.761499999986
2013-03-08,12818.747999999996
2013-03-08,13223.629250000002
2013-03-08,11270.58575
2013-03-08,2490.6086249999994
2013-03-08,726.3541250000001
2013-03-08,4318.515375000001
2013-03-08,59532.243
2013-03-08,38274.292875
2013-03-08,91238.21625000003
2013-03-08,32947.20487500001
2013-03-08,32363.07475000001
2013-03-08,57714.18650000001
2013-03-08,11136.238250000006
2013-03-08,10562.237
2013-03-08,6522.136000000001
2013-03-15,8390.189875
2013-03-15,12794.835500000005
2013-03-15,1496.912500000001
2013-03-15,12113.65325
2013-03-15,4071.561
2013-03-15,4757.770375000002
2013-03-15,9429.979250000002
2013-03-15,2365.1938749999995
2013-03-15,2589.6271250000004
2013-03-15,3061.362250000001
2013-03-15,434.3523750000002
2013-03-15,12671.170999999991
2013-03-15,3846.9991250000007
2013-03-15,1973.0631249999994
2013-03-15,2601.037375
2013-03-15,4109.491375000001
2013-03-15,1373.0787500000001
2013-03-15,3129.477
2013-03-15,1304.5788749999997
2013-03-15,399.97062500000004
2013-03-15,192.95249999999996
2013-03-15,485.20037500000007
2013-03-15,2179.778
2013-03-15,54147.67612499998
2013-03-15,15726.695249999993
2013-03-15,672.0226249999998
2013-03-15,5698.721125000002
2013-03-15,38.92375
2013-03-15,303.98599999999993
2013-03-15,714.0792499999999
2013-03-15,645.6426250000003
2013-03-15,742.6502499999995
2013-03-15,2471.073125
2013-03-15,4398.49325
2013-03-15,1480.444375
2013-03-15,40191.761499999986
2013-03-15,12818.747999999996
2013-03-15,13223.629250000002
2013-03-15,10764.134625000002
2013-03-15,2594.4769999999994
2013-03-15,646.2386250000002
2013-03-15,4318.515375000001
2013-03-15,59532.243
2013-03-15,38274.292875
2013-03-15,91238.21625000003
2013-03-15,32947.20487500001
2013-03-15,32220.244125000005
2013-03-15,57714.18650000001
2013-03-15,11136.238250000006
2013-03-15,10562.237
2013-03-15,6522.136000000001
2013-03-22,8377.567375000002
2013-03-22,12794.835500000005
2013-03-22,1476.194500000001
2013-03-22,12158.866375
2013-03-22,4071.561
2013-03-22,4757.770375000002
2013-03-22,9513.431500000002
2013-03-22,2409.9671249999997
2013-03-22,2588.3092500000007
2013-03-22,3061.362250000001
2013-03-22,434.3523750000002
2013-03-22,12671.170999999991
2013-03-22,4760.895624999999
2013-03-22,1974.5369999999996
2013-03-22,2670.49525
2013-03-22,4096.889625000002
2013-03-22,750.4730000000001
2013-03-22,1392.6309999999999
2013-03-22,3136.590625
2013-03-22,1336.0817499999998
2013-03-22,192.95249999999996
2013-03-22,502.43262500000003
2013-03-22,3146.305374999999
2013-03-22,54246.957624999995
2013-03-22,15726.695249999993
2013-03-22,672.6101249999998
2013-03-22,7421.750125000003
2013-03-22,38.92375
2013-03-22,374.4776249999999
2013-03-22,664.2603749999998
2013-03-22,659.6580000000002
2013-03-22,746.0602499999995
2013-03-22,2471.073125
2013-03-22,1490.50525
2013-03-22,40191.761499999986
2013-03-22,12818.992749999996
2013-03-22,13223.629250000002
2013-03-22,11098.938250000003
2013-03-22,2497.5614999999993
2013-03-22,4318.515375000001
2013-03-22,59448.027749999994
2013-03-22,38274.292875
2013-03-22,91238.21625000003
2013-03-22,32926.66962500002
2013-03-22,32311.11287500001
2013-03-22,57714.18650000001
2013-03-22,11136.238250000006
2013-03-22,10562.237
2013-03-22,6522.136000000001
2013-03-29,8377.567375000002
2013-03-29,12794.835500000005
2013-03-29,1476.194500000001
2013-03-29,12158.866375
2013-03-29,4071.561
2013-03-29,4757.770375000002
2013-03-29,9513.431500000002
2013-03-29,2409.9671249999997
2013-03-29,2588.3092500000007
2013-03-29,3061.362250000001
2013-03-29,434.3523750000002
2013-03-29,12671.170999999991
2013-03-29,4760.895624999999
2013-03-29,1974.5369999999996
2013-03-29,2670.49525
2013-03-29,4096.889625000002
2013-03-29,750.4730000000001
2013-03-29,1392.6309999999999
2013-03-29,3136.590625
2013-03-29,1336.0817499999998
2013-03-29,863.7412500000003
2013-03-29,398.98275
2013-03-29,192.95249999999996
2013-03-29,502.43262500000003
2013-03-29,3146.305374999999
2013-03-29,54246.957624999995
2013-03-29,15726.695249999993
2013-03-29,672.6101249999998
2013-03-29,7421.750125000003
2013-03-29,38.92375
2013-03-29,353.7243749999999
2013-03-29,3566.3177499999983
2013-03-29,664.2603749999998
2013-03-29,659.6580000000002
2013-03-29,746.0602499999995
2013-03-29,2471.073125
2013-03-29,1490.50525
2013-03-29,40191.761499999986
2013-03-29,12818.992749999996
2013-03-29,13223.629250000002
2013-03-29,10885.780125000001
2013-03-29,2593.385999999999
2013-03-29,645.9061250000002
2013-03-29,4318.515375000001
2013-03-29,59488.56025
2013-03-29,38274.292875
2013-03-29,91238.21625000003
2013-03-29,32947.20487500001
2013-03-29,32311.11287500001
2013-03-29,57714.18650000001
2013-03-29,11136.238250000006
2013-03-29,10562.237
2013-03-29,6522.136000000001
2013-04-05,8933.357125000002
2013-04-05,12780.943375000006
2013-04-05,1783.414
2013-04-05,11993.540624999998
2013-04-05,4009.3918750000003
2013-04-05,4791.9648750000015
2013-04-05,9563.735250000003
2013-04-05,2417.1913749999994
2013-04-05,2563.47375
2013-04-05,3068.520500000001
2013-04-05,435.3563750000002
2013-04-05,12642.11687499999
2013-04-05,4766.201375
2013-04-05,1963.1004999999993
2013-04-05,2636.452875
2013-04-05,4217.577
2013-04-05,755.1177500000001
2013-04-05,1387.5775
2013-04-05,3134.673625
2013-04-05,1374.9393749999997
2013-04-05,947.7098749999999
2013-04-05,403.53212500000006
2013-04-05,186.05374999999992
2013-04-05,3202.716374999999
2013-04-05,55195.18112499999
2013-04-05,15699.819374999992
2013-04-05,667.7826249999998
2013-04-05,7362.326750000002
2013-04-05,38.885125
2013-04-05,393.07862499999993
2013-04-05,690.7057499999997
2013-04-05,650.0783750000003
2013-04-05,745.5102499999996
2013-04-05,2478.2079999999996
2013-04-05,1499.9631249999998
2013-04-05,40203.35624999999
2013-04-05,12585.071124999997
2013-04-05,12970.145500000002
2013-04-05,10890.067625
2013-04-05,2553.0796249999994
2013-04-05,789.0073750000003
2013-04-05,4317.965125
2013-04-05,59455.10925
2013-04-05,36520.285500000005
2013-04-05,90753.92412500002
2013-04-05,30577.787250000016
2013-04-05,31763.98625000001
2013-04-05,57714.18650000001
2013-04-05,11135.960375000004
2013-04-05,10576.274875
2013-04-05,6522.466125000001
2013-04-12,8501.182750000004
2013-04-12,12780.943375000006
2013-04-12,1800.3888749999999
2013-04-12,11987.7015
2013-04-12,4022.50475
2013-04-12,4791.9648750000015
2013-04-12,9480.283000000003
2013-04-12,2372.4181249999992
2013-04-12,2563.47375
2013-04-12,3068.520500000001
2013-04-12,435.3563750000002
2013-04-12,12642.11687499999
2013-04-12,3844.643375000001
2013-04-12,1967.7098749999993
2013-04-12,2567.1495
2013-04-12,4151.321750000001
2013-04-12,1370.888375
2013-04-12,3126.4795
2013-04-12,1365.1314999999995
2013-04-12,404.52000000000004
2013-04-12,185.87862499999991
2013-04-12,487.35887500000007
2013-04-12,2241.3383750000003
2013-04-12,54887.96249999999
2013-04-12,15699.819374999992
2013-04-12,666.0201249999998
2013-04-12,5801.710125000002
2013-04-12,38.69725000000001
2013-04-12,304.5609999999999
2013-04-12,746.0937499999998
2013-04-12,650.8222500000004
2013-04-12,742.3202499999995
2013-04-12,2478.2079999999996
2013-04-12,4398.341125000001
2013-04-12,1476.210375
2013-04-12,40203.35624999999
2013-04-12,12585.071124999997
2013-04-12,12970.145500000002
2013-04-12,10768.422125000001
2013-04-12,2605.2247499999994
2013-04-12,663.9087500000002
2013-04-12,4317.965125
2013-04-12,59539.3245
2013-04-12,36520.285500000005
2013-04-12,90753.92412500002
2013-04-12,30598.322500000017
2013-04-12,31815.948125000014
2013-04-12,57714.18650000001
2013-04-12,11135.960375000004
2013-04-12,10576.274875
2013-04-12,6522.466125000001
2013-04-19,8377.567375000002
2013-04-19,12781.752750000005
2013-04-19,1475.198750000001
2013-04-19,12175.485874999997
2013-04-19,4071.561
2013-04-19,4757.770375000002
2013-04-19,9513.431500000002
2013-04-19,2367.067374999999
2013-04-19,2592.038625
2013-04-19,3061.362250000001
2013-04-19,434.3523750000002
2013-04-19,12637.236124999992
2013-04-19,4760.895624999999
2013-04-19,1974.5369999999996
2013-04-19,2670.49525
2013-04-19,750.4730000000001
2013-04-19,1392.74725
2013-04-19,3136.590625
2013-04-19,1336.0817499999998
2013-04-19,867.5671250000001
2013-04-19,401.25862500000005
2013-04-19,192.60787499999998
2013-04-19,502.43262500000003
2013-04-19,3145.1553749999994
2013-04-19,54424.561124999986
2013-04-19,15691.904999999993
2013-04-19,672.6101249999998
2013-04-19,7421.750125000003
2013-04-19,38.92375
2013-04-19,375.0526249999999
2013-04-19,664.2603749999998
2013-04-19,659.6580000000002
2013-04-19,746.0602499999995
2013-04-19,2471.073125
2013-04-19,1490.511625
2013-04-19,40191.761499999986
2013-04-19,12802.452874999997
2013-04-19,13246.917625000002
2013-04-19,11098.938250000003
2013-04-19,2505.2074999999995
2013-04-19,874.0437500000002
2013-04-19,4318.515375000001
2013-04-19,59488.56025
2013-04-19,38274.292875
2013-04-19,91238.21625000003
2013-04-19,32926.66962500002
2013-04-19,32311.11287500001
2013-04-19,57714.18650000001
2013-04-19,11136.238250000006
2013-04-19,10562.237
2013-04-19,6522.136000000001
2013-04-26,8377.567375000002
2013-04-26,12781.752750000005
2013-04-26,1495.916750000001
2013-04-26,12106.838999999996
2013-04-26,3579.3062500000005
2013-04-26,4757.770375000002
2013-04-26,9504.945625000004
2013-04-26,2177.2825000000003
2013-04-26,2542.314125
2013-04-26,2915.233750000001
2013-04-26,434.3523750000002
2013-04-26,12637.236124999992
2013-04-26,3865.3518750000003
2013-04-26,1963.7677499999998
2013-04-26,2612.4966249999998
2013-04-26,4109.491375000001
2013-04-26,1362.0750000000003
2013-04-26,3128.3965
2013-04-26,1304.5788749999997
2013-04-26,864.8862500000001
2013-04-26,395.0256250000001
2013-04-26,192.60787499999998
2013-04-26,467.6525
2013-04-26,2065.3329999999996
2013-04-26,54563.12074999999
2013-04-26,15662.214374999992
2013-04-26,672.0226249999998
2013-04-26,5285.213500000001
2013-04-26,39.332125000000005
2013-04-26,304.5609999999999
2013-04-26,684.1766249999998
2013-04-26,644.8987500000004
2013-04-26,742.6502499999995
2013-04-26,2471.073125
2013-04-26,4398.49325
2013-04-26,1474.2451250000001
