Store,Dept,Date,Weekly_Sales
32,85,2013-03-08,2401.7156
32,85,2013-03-15,2540.1184
32,85,2013-03-22,2620.099725
32,85,2013-03-29,2495.1967250000007
32,85,2013-04-05,2206.7343250000004
32,85,2013-04-12,2986.2420250000005
32,85,2013-04-19,2660.2218499999994
32,85,2013-04-26,2898.43145
32,85,2013-05-03,2607.9719250000003
32,85,2013-05-10,2210.4677000000006
32,85,2013-05-17,2303.411275
32,85,2013-05-24,1983.010675
32,85,2013-05-31,5788.6715
32,85,2013-06-07,2286.0628249999995
32,85,2013-06-14,2671.68235
32,85,2013-06-21,2687.548
32,85,2013-06-28,2920.873625
32,85,2013-07-05,2427.710725
32,85,2013-07-12,3001.43595
32,85,2013-07-19,2979.5955499999995
32,85,2013-07-26,2809.9111499999995
32,87,2012-11-02,5593.401449999999
32,87,2012-11-09,6501.487099999999
32,87,2012-11-16,12024.068425
32,87,2012-11-23,19714.20825
32,87,2012-11-30,19019.39845
32,87,2012-12-07,16100.879824999996
32,87,2012-12-14,15756.459375
32,87,2012-12-21,16047.553525000001
32,87,2012-12-28,8410.662325000001
32,87,2013-01-04,13762.777175
32,87,2013-01-11,13676.8424
32,87,2013-01-18,12920.758424999996
32,87,2013-01-25,13625.468825
32,87,2013-02-01,13230.882500000002
32,87,2013-02-08,8666.913825
32,87,2013-02-15,11134.96775
32,87,2013-02-22,6207.948774999999
32,87,2013-03-01,6179.312224999999
32,87,2013-03-08,5872.9949
32,87,2013-03-15,6046.549099999998
32,87,2013-03-22,5800.35345
32,87,2013-03-29,5943.780774999999
32,87,2013-04-05,5999.9216
32,87,2013-04-12,5891.770200000001
32,87,2013-04-19,5840.776124999999
32,87,2013-04-26,6302.693625
32,87,2013-05-03,6040.710724999999
32,87,2013-05-10,5658.818199999999
32,87,2013-05-17,8424.696375
32,87,2013-05-24,8728.78715
32,87,2013-05-31,9736.487100000002
32,87,2013-06-07,8017.189649999998
32,87,2013-06-14,8263.861700000001
32,87,2013-06-21,8421.539675
32,87,2013-06-28,8350.96375
32,87,2013-07-05,7646.435
32,87,2013-07-12,7772.828000000003
32,87,2013-07-19,7909.027975000002
32,87,2013-07-26,10523.876225
32,90,2012-11-02,30711.131275000003
32,90,2012-11-09,38965.15545
32,90,2012-11-16,13172.73785
32,90,2012-11-23,38521.99880000001
32,90,2012-11-30,41183.868800000004
32,90,2012-12-07,12978.268825000001
32,90,2012-12-14,15927.109075
32,90,2012-12-21,15911.069624999998
32,90,2012-12-28,59848.189425000004
32,90,2013-01-04,64875.6743
32,90,2013-01-11,63607.78459999999
32,90,2013-01-18,33199.536725
32,90,2013-01-25,15699.220275
32,90,2013-02-01,15963.5921
32,90,2013-02-08,15567.99265
32,90,2013-02-15,13174.294149999998
32,90,2013-02-22,14429.887700000001
32,90,2013-03-01,14610.818
32,90,2013-03-08,14192.229400000002
32,90,2013-03-15,14303.248125000002
32,90,2013-03-22,14554.054349999997
32,90,2013-03-29,14667.404025000002
32,90,2013-04-05,28967.502
32,90,2013-04-12,14357.133275
32,90,2013-04-19,14519.430100000001
32,90,2013-04-26,14881.326324999998
32,90,2013-05-03,14585.491725000003
32,90,2013-05-10,14215.339025
32,90,2013-05-17,16291.399800000003
32,90,2013-05-24,17106.712225000003
32,90,2013-05-31,17703.247400000004
32,90,2013-06-07,16572.401150000005
32,90,2013-06-14,16494.698
32,90,2013-06-21,16545.995974999994
32,90,2013-06-28,16518.79395
32,90,2013-07-05,14942.495599999998
32,90,2013-07-12,15025.084600000002
32,90,2013-07-19,15123.484050000003
32,90,2013-07-26,15454.848124999995
32,91,2012-11-02,23130.284775
32,91,2012-11-09,31028.616974999994
32,91,2012-11-16,9761.313375000002
32,91,2012-11-23,26838.11475
32,91,2012-11-30,30340.904300000002
32,91,2012-12-07,8418.543749999999
32,91,2012-12-14,10940.132374999997
32,91,2012-12-21,10920.423675000002
32,91,2012-12-28,39070.285350000006
32,91,2013-01-04,44260.50637500001
32,91,2013-01-11,43787.27635
32,91,2013-01-18,22888.982749999996
32,91,2013-01-25,10831.182250000002
32,91,2013-02-01,10997.581375
32,91,2013-02-08,11830.330150000002
32,91,2013-02-15,9377.341349999999
32,91,2013-02-22,9115.7214
32,91,2013-03-01,10178.07885
32,91,2013-03-08,9441.748775
32,91,2013-03-15,10573.930100000001
32,91,2013-03-22,9552.411924999999
32,91,2013-03-29,10395.4498
32,91,2013-04-05,22999.970425
32,91,2013-04-12,9451.920849999999
32,91,2013-04-19,9589.508875
32,91,2013-04-26,9464.683925000001
32,91,2013-05-03,9831.082349999999
32,91,2013-05-10,9022.460575000001
32,91,2013-05-17,10403.239300000001
32,91,2013-05-24,11345.364424999998
32,91,2013-05-31,11144.390324999998
32,91,2013-06-07,10773.499375
32,91,2013-06-14,10657.008174999999
32,91,2013-06-21,10441.492099999998
32,91,2013-06-28,10082.7533
32,91,2013-07-05,9553.396025000002
32,91,2013-07-12,9630.714800000002
32,91,2013-07-19,9756.154249999998
32,91,2013-07-26,9634.698574999999
32,92,2012-11-02,48459.80879999999
32,92,2012-11-09,63349.3827
32,92,2012-11-16,37803.58505000001
32,92,2012-11-23,68142.64072499999
32,92,2012-11-30,78591.246975
32,92,2012-12-07,35720.294024999996
32,92,2012-12-14,39815.72985
32,92,2012-12-21,40127.99422500001
32,92,2012-12-28,59898.04392499999
32,92,2013-01-04,77123.4197
32,92,2013-01-11,76581.019875
32,92,2013-01-18,49765.54959999999
32,92,2013-01-25,41169.881599999986
32,92,2013-02-01,41243.02330000001
32,92,2013-02-08,41161.072175
32,92,2013-02-15,38665.328875
32,92,2013-02-22,31935.02184999999
32,92,2013-03-01,41006.1016
32,92,2013-03-08,43257.789025
32,92,2013-03-15,41686.24962499999
32,92,2013-03-22,40624.742224999995
32,92,2013-03-29,43296.376800000005
32,92,2013-04-05,50898.5996
32,92,2013-04-12,39349.8466
32,92,2013-04-19,40153.6237
32,92,2013-04-26,41238.54387499999
32,92,2013-05-03,39314.50782499999
32,92,2013-05-10,40343.67515
32,92,2013-05-17,43068.810300000005
32,92,2013-05-24,47145.36140000001
32,92,2013-05-31,48497.6127
32,92,2013-06-07,45181.88479999999
32,92,2013-06-14,41045.962524999995
32,92,2013-06-21,42821.23712500001
32,92,2013-06-28,43744.10404999999
32,92,2013-07-05,39694.2816
32,92,2013-07-12,41622.230274999994
32,92,2013-07-19,41498.57612500001
32,92,2013-07-26,43702.44374999999
32,93,2012-11-02,15930.58805
32,93,2012-11-09,17854.618649999997
32,93,2012-11-16,1971.8407999999995
32,93,2012-11-23,13245.177925000002
32,93,2012-11-30,14942.554800000002
32,93,2012-12-07,2233.9966250000007
32,93,2012-12-14,2237.40625
32,93,2012-12-21,2102.36965
32,93,2012-12-28,18981.605225
32,93,2013-01-04,20183.408625
32,93,2013-01-11,19996.9098
32,93,2013-01-18,14487.274800000003
32,93,2013-01-25,1298.2653749999997
32,93,2013-02-01,1365.40195
32,93,2013-02-08,1495.3012250000002
32,93,2013-02-15,1538.200525
32,93,2013-02-22,1382.3883250000003
32,93,2013-03-01,1456.6384999999996
32,93,2013-03-08,1610.2524999999998
32,93,2013-03-15,1565.5049000000001
32,93,2013-03-22,1357.7232999999999
32,93,2013-03-29,1448.572675
32,93,2013-04-05,15110.503775
32,93,2013-04-12,1154.3172500000003
32,93,2013-04-19,1368.1842250000002
32,93,2013-04-26,1432.768875
32,93,2013-05-03,1674.2432250000002
32,93,2013-05-10,1363.9489500000002
32,93,2013-05-17,1571.2777999999996
32,93,2013-05-24,1911.0778249999998
32,93,2013-05-31,1898.1487000000002
32,93,2013-06-07,2184.441349999999
32,93,2013-06-14,2084.806575
32,93,2013-06-21,1904.6701
32,93,2013-06-28,1602.9502499999996
32,93,2013-07-05,1338.2631500000002
32,93,2013-07-12,2020.7395000000001
32,93,2013-07-19,1937.80235
32,93,2013-07-26,1689.7629250000002
32,94,2012-11-02,19966.794825
32,94,2012-11-09,29089.154625000006
32,94,2012-11-16,726.33665
32,94,2012-11-23,17785.336175000004
32,94,2012-11-30,18399.42175
32,94,2012-12-07,1996.6470749999996
32,94,2012-12-14,2093.614475
32,94,2012-12-21,1987.8626750000003
32,94,2012-12-28,30095.377125000006
32,94,2013-01-04,30649.796700000006
32,94,2013-01-11,30353.963425000005
32,94,2013-01-18,20915.163800000002
32,94,2013-01-25,834.23315
32,94,2013-02-01,974.477475
32,94,2013-02-08,543.0510249999999
32,94,2013-02-15,328.076125
32,94,2013-02-22,288.797075
32,94,2013-03-01,656.0842999999999
32,94,2013-03-08,215.01705
32,94,2013-03-15,235.9504
32,94,2013-03-22,512.6217250000001
32,94,2013-03-29,428.1296249999999
32,94,2013-04-05,16859.135725
32,94,2013-04-12,835.988675
32,94,2013-04-19,664.2497249999999
32,94,2013-04-26,922.7552249999999
32,94,2013-05-03,672.5747250000002
32,94,2013-05-10,482.62087499999996
32,94,2013-05-17,1643.94755
32,94,2013-05-24,3707.4595749999994
32,94,2013-05-31,3745.8395000000005
32,94,2013-06-07,3009.9799250000005
32,94,2013-06-14,2617.00435
32,94,2013-06-21,1672.9859499999998
32,94,2013-06-28,1599.0337749999999
32,94,2013-07-05,684.2379000000001
32,94,2013-07-12,702.3203249999999
32,94,2013-07-19,605.2638749999999
32,94,2013-07-26,957.9408749999999
32,95,2012-11-02,62000.23487499999
32,95,2012-11-09,74546.598825
32,95,2012-11-16,45984.617300000005
32,95,2012-11-23,67144.92702499998
32,95,2012-11-30,69217.67467499999
32,95,2012-12-07,46516.875125000006
32,95,2012-12-14,48165.7802
32,95,2012-12-21,47208.628300000004
32,95,2012-12-28,72565.54510000002
32,95,2013-01-04,80255.85522499998
32,95,2013-01-11,80179.26525
32,95,2013-01-18,55361.8855
32,95,2013-01-25,45402.69015
32,95,2013-02-01,45433.989774999995
32,95,2013-02-08,39746.203250000006
32,95,2013-02-15,36282.38235
32,95,2013-02-22,41048.316275000005
32,95,2013-03-01,43562.586975
32,95,2013-03-08,42077.83675
32,95,2013-03-15,39890.48747500001
32,95,2013-03-22,42788.40257499999
32,95,2013-03-29,41334.348225
32,95,2013-04-05,52954.279075000006
32,95,2013-04-12,44159.3326
32,95,2013-04-19,43080.397000000004
32,95,2013-04-26,43242.119600000005
32,95,2013-05-03,43766.602325
32,95,2013-05-10,42663.42732500001
32,95,2013-05-17,43263.130475
32,95,2013-05-24,43114.638974999994
32,95,2013-05-31,43196.88592499999
32,95,2013-06-07,43936.83897499999
32,95,2013-06-14,43577.1801
32,95,2013-06-21,45222.783175000004
32,95,2013-06-28,43855.4113
32,95,2013-07-05,44886.455174999996
32,95,2013-07-12,45943.31582499999
32,95,2013-07-19,45718.994375
32,95,2013-07-26,45027.662124999995
32,96,2012-11-02,10087.974575
32,96,2012-11-09,12464.152225000002
32,96,2012-11-16,116.084025
32,96,2012-11-23,11337.497125
32,96,2012-11-30,11354.08525
32,96,2012-12-07,1443.85555
32,96,2012-12-14,2590.5438249999997
32,96,2012-12-21,2605.2978250000006
32,96,2012-12-28,10607.003474999996
32,96,2013-01-04,9626.7149
32,96,2013-01-11,9637.513425000001
32,96,2013-01-18,9082.997675000002
32,96,2013-01-25,2127.271025000001
32,96,2013-02-01,2093.548925
32,96,2013-02-08,578.307425
32,96,2013-02-15,189.3539
32,96,2013-02-22,189.39772499999998
32,96,2013-03-01,1776.712075
32,96,2013-03-08,917.2622250000002
32,96,2013-03-15,973.8305250000001
32,96,2013-03-22,1810.6679000000004
32,96,2013-03-29,1009.0664500000003
32,96,2013-04-05,7534.736099999999
32,96,2013-04-12,1869.9323749999999
32,96,2013-04-19,1859.2941749999998
32,96,2013-04-26,1265.8086500000002
32,96,2013-05-03,1203.3440500000002
32,96,2013-05-10,875.4871500000002
32,96,2013-05-17,1362.8864999999998
32,96,2013-05-24,17416.4229
32,96,2013-05-31,18526.047874999997
32,96,2013-06-07,17333.053900000003
32,96,2013-06-14,17908.00015
32,96,2013-06-21,2171.374925
32,96,2013-06-28,1889.8943250000004
32,96,2013-07-05,928.4129250000003
32,96,2013-07-12,1399.362775
32,96,2013-07-19,1490.1517250000002
32,96,2013-07-26,1320.6869000000002
32,97,2012-11-02,13348.576950000002
32,97,2012-11-09,13557.798975000003
32,97,2012-11-16,3868.7830999999996
32,97,2012-11-23,11369.768700000002
32,97,2012-11-30,11520.702524999999
32,97,2012-12-07,3368.318474999999
32,97,2012-12-14,5229.913224999998
32,97,2012-12-21,5188.015199999999
32,97,2012-12-28,13095.656349999997
32,97,2013-01-04,14427.547224999998
32,97,2013-01-11,14332.057074999999
32,97,2013-01-18,10691.439924999999
32,97,2013-01-25,5127.774799999999
32,97,2013-02-01,5216.938650000001
32,97,2013-02-08,4987.616500000001
32,97,2013-02-15,3261.2913750000002
32,97,2013-02-22,3457.416325000001
32,97,2013-03-01,3254.29235
32,97,2013-03-08,3434.729425
32,97,2013-03-15,3517.5477750000005
32,97,2013-03-22,3253.9997749999998
32,97,2013-03-29,3423.1520749999995
32,97,2013-04-05,11226.700225000002
32,97,2013-04-12,3192.528775
32,97,2013-04-19,3267.6716250000004
32,97,2013-04-26,3224.088849999999
32,97,2013-05-03,3260.027575
32,97,2013-05-10,3430.739250000001
32,97,2013-05-17,3425.0250750000005
32,97,2013-05-24,11777.167350000002
32,97,2013-05-31,12095.593650000003
32,97,2013-06-07,11853.991625000002
32,97,2013-06-14,11933.168249999999
32,97,2013-06-21,3362.058575
32,97,2013-06-28,3161.6884250000007
32,97,2013-07-05,3295.4209500000006
32,97,2013-07-12,3278.569625
32,97,2013-07-19,3293.1477
32,97,2013-07-26,3420.6337250000006
32,98,2012-11-02,4113.37525
32,98,2012-11-09,4717.6972000000005
32,98,2012-11-16,770.9039750000001
32,98,2012-11-23,4558.951275
32,98,2012-11-30,5525.043149999999
32,98,2012-12-07,1179.8780749999996
32,98,2012-12-14,1216.8433
32,98,2012-12-21,1199.4511500000003
32,98,2012-12-28,5225.634875000001
32,98,2013-01-04,7327.641299999998
32,98,2013-01-11,6916.357424999999
32,98,2013-01-18,4907.924249999999
32,98,2013-01-25,1626.6286500000003
32,98,2013-02-01,1584.657025
32,98,2013-02-08,968.261975
32,98,2013-02-15,948.6731500000002
32,98,2013-02-22,919.4162749999999
32,98,2013-03-01,1540.587375
32,98,2013-03-08,910.8970499999998
32,98,2013-03-15,917.0542250000001
32,98,2013-03-22,1581.906325
32,98,2013-03-29,1045.2864749999997
32,98,2013-04-05,4433.309325
32,98,2013-04-12,1505.394025
32,98,2013-04-19,1568.75
32,98,2013-04-26,1602.7285249999998
32,98,2013-05-03,1599.335325
32,98,2013-05-10,890.3326249999998
32,98,2013-05-17,1806.51205
32,98,2013-05-24,2832.2275750000003
32,98,2013-05-31,3311.4239750000006
32,98,2013-06-07,2379.32745
32,98,2013-06-14,2173.3059750000007
32,98,2013-06-21,1964.1548499999997
32,98,2013-06-28,2107.48155
32,98,2013-07-05,1054.8498000000002
32,98,2013-07-12,1704.6176250000003
32,98,2013-07-19,1702.7118500000001
32,98,2013-07-26,1758.1102749999998
32,99,2012-11-02,378.93255000000005
32,99,2012-11-09,200.00627499999996
32,99,2012-11-16,120.55377499999994
32,99,2012-11-23,237.67237499999996
32,99,2012-11-30,406.90709999999996
32,99,2012-12-07,180.38745000000003
32,99,2012-12-14,207.7769
32,99,2012-12-21,204.524925
32,99,2012-12-28,239.45392499999997
32,99,2013-02-01,273.269725
32,99,2013-02-08,199.13525
32,99,2013-02-15,206.38037500000002
32,99,2013-04-05,244.17245000000008
32,99,2013-04-12,215.13872500000002
32,99,2013-04-19,222.36524999999997
32,99,2013-04-26,244.04485
32,99,2013-05-03,233.52035
32,99,2013-05-10,125.304875
32,99,2013-05-17,541.7988750000002
32,99,2013-05-24,405.7172250000001
32,99,2013-05-31,506.571925
32,99,2013-06-14,535.04505
32,99,2013-06-21,555.3654500000001
32,99,2013-07-05,240.37882500000006
32,99,2013-07-19,309.9262
32,99,2013-07-26,348.18387500000006
33,1,2012-11-02,38968.68797499999
33,1,2012-11-09,50640.477500000015
33,1,2012-11-16,16791.537099999998
33,1,2012-11-23,20265.700225
33,1,2012-11-30,35801.518925000004
33,1,2012-12-07,40070.89635
33,1,2012-12-14,16885.892699999997
33,1,2012-12-21,17209.9651
33,1,2012-12-28,31497.2891
33,1,2013-01-04,28467.353000000003
33,1,2013-01-11,21032.732675
33,1,2013-01-18,21886.472199999997
33,1,2013-01-25,25889.503525
33,1,2013-02-01,23313.841675
33,1,2013-02-08,37370.494675
33,1,2013-02-15,21576.135725
33,1,2013-02-22,22012.222375000005
33,1,2013-03-01,24111.127324999998
33,1,2013-03-08,40696.27215
33,1,2013-03-15,21385.9343
33,1,2013-03-22,22162.95665
33,1,2013-03-29,21408.648849999998
33,1,2013-04-05,27890.2658
33,1,2013-04-12,20636.934425000003
33,1,2013-04-19,20725.216475
33,1,2013-04-26,29140.630175
33,1,2013-05-03,28258.3571
33,1,2013-05-10,22800.0638
33,1,2013-05-17,19225.670125
33,1,2013-05-24,20912.4084
33,1,2013-05-31,47433.81187499999
33,1,2013-06-07,28958.440225000006
33,1,2013-06-14,18490.51575
33,1,2013-06-21,19065.9799
33,1,2013-06-28,20592.9292
33,1,2013-07-05,28679.661475
33,1,2013-07-12,18086.86495
33,1,2013-07-19,18318.980275
33,1,2013-07-26,27301.260650000004
33,2,2012-11-02,44554.7193
33,2,2012-11-09,28866.556475
33,2,2012-11-16,45338.651874999996
33,2,2012-11-23,45164.28267500001
33,2,2012-11-30,45947.177225000014
33,2,2012-12-07,44959.7985
33,2,2012-12-14,42509.53659999999
33,2,2012-12-21,42333.45685
33,2,2012-12-28,43955.508099999985
33,2,2013-01-04,51469.885149999995
33,2,2013-01-11,37548.32805
33,2,2013-01-18,37518.151275
33,2,2013-01-25,44734.848275
33,2,2013-02-01,38357.670325
33,2,2013-02-08,44377.272375000015
33,2,2013-02-15,38513.34745
33,2,2013-02-22,40110.895825
33,2,2013-03-01,37643.78062500001
33,2,2013-03-08,45194.8336
33,2,2013-03-15,45282.751275
33,2,2013-03-22,45374.406075000006
33,2,2013-03-29,45347.90537500001
33,2,2013-04-05,44834.106625
33,2,2013-04-12,44857.266975
33,2,2013-04-19,45223.627375000004
33,2,2013-04-26,45150.102725000004
33,2,2013-05-03,43949.26395000002
33,2,2013-05-10,44943.768000000004
33,2,2013-05-17,45000.97277500001
33,2,2013-05-24,45214.38862500001
33,2,2013-05-31,48473.55745
33,2,2013-06-07,45063.972575
33,2,2013-06-14,45115.47595000001
33,2,2013-06-21,45410.281975000005
33,2,2013-06-28,45273.18205
33,2,2013-07-05,45165.1097
33,2,2013-07-12,45034.164725
33,2,2013-07-19,45136.738925
33,2,2013-07-26,45349.191399999996
33,3,2012-11-02,11147.67235
33,3,2012-11-09,10322.52535
33,3,2012-11-16,10744.498350000002
33,3,2012-11-23,21526.264099999997
33,3,2012-11-30,19672.046199999997
33,3,2012-12-07,11939.4434
33,3,2012-12-14,11829.293575
33,3,2012-12-21,45263.594775
33,3,2012-12-28,19387.719425
33,3,2013-01-04,9495.870299999999
33,3,2013-01-11,8448.905025
33,3,2013-01-18,20691.80375
33,3,2013-01-25,9993.000349999998
33,3,2013-02-01,11813.456525000003
33,3,2013-02-08,13616.34785
33,3,2013-02-15,9349.957725000002
33,3,2013-02-22,22299.357275000006
33,3,2013-03-01,10668.1544
33,3,2013-03-08,9393.634499999998
33,3,2013-03-15,9578.658599999999
33,3,2013-03-22,24494.150875
33,3,2013-03-29,12591.66525
33,3,2013-04-05,9581.909500000002
33,3,2013-04-12,9104.4022
33,3,2013-04-19,25958.3558
33,3,2013-04-26,9759.5263
33,3,2013-05-03,10177.456575
33,3,2013-05-10,8794.208749999998
33,3,2013-05-17,14215.079374999998
33,3,2013-05-24,9567.638524999998
33,3,2013-05-31,17327.827725000003
33,3,2013-06-07,8801.492125
33,3,2013-06-14,8663.896825
33,3,2013-06-21,28279.181300000004
33,3,2013-06-28,9346.238399999998
33,3,2013-07-05,9670.1513
33,3,2013-07-12,8783.271075
33,3,2013-07-19,26354.8476
33,3,2013-07-26,10929.673550000003
33,4,2012-11-02,22795.627525
33,4,2012-11-09,21103.1787
33,4,2012-11-16,26528.718750000007
33,4,2012-11-23,24289.711475
33,4,2012-11-30,34825.015275000005
33,4,2012-12-07,26213.824450000007
33,4,2012-12-14,26481.690075000002
33,4,2012-12-21,26021.937200000004
33,4,2012-12-28,25770.88405
33,4,2013-01-04,24598.750949999994
33,4,2013-01-11,23582.360599999996
33,4,2013-01-18,23986.744775000003
33,4,2013-01-25,24746.295599999998
33,4,2013-02-01,24249.660499999994
33,4,2013-02-08,21920.701275000003
33,4,2013-02-15,23808.6434
33,4,2013-02-22,22096.177400000004
33,4,2013-03-01,22494.012450000002
33,4,2013-03-08,21644.80825
33,4,2013-03-15,22333.903574999997
33,4,2013-03-22,21991.555275
33,4,2013-03-29,23487.573849999997
33,4,2013-04-05,22447.678350000002
33,4,2013-04-12,23001.245824999998
33,4,2013-04-19,21874.83392499999
33,4,2013-04-26,21909.869025
33,4,2013-05-03,24411.658075000003
33,4,2013-05-10,24536.685350000003
33,4,2013-05-17,23175.861024999995
33,4,2013-05-24,23201.177975
33,4,2013-05-31,26763.046274999993
33,4,2013-06-07,22606.125850000004
33,4,2013-06-14,23807.501249999998
33,4,2013-06-21,23745.837324999997
33,4,2013-06-28,23481.938050000004
33,4,2013-07-05,23012.5498
33,4,2013-07-12,25254.546950000004
33,4,2013-07-19,23999.338225
33,4,2013-07-26,22877.393775
33,5,2012-11-02,17616.61645
33,5,2012-11-09,13034.90385
33,5,2012-11-16,16387.911675000003
33,5,2012-11-23,17898.1317
33,5,2012-11-30,66194.549875
33,5,2012-12-07,18025.27845
33,5,2012-12-14,18212.800575
33,5,2012-12-21,18383.766
33,5,2012-12-28,17704.788650000002
33,5,2013-01-04,28265.397750000004
33,5,2013-01-11,20996.813499999997
33,5,2013-01-18,25296.289500000003
33,5,2013-01-25,28163.354000000003
33,5,2013-02-01,24943.130025
33,5,2013-02-08,24750.584324999996
33,5,2013-02-15,24764.907199999998
33,5,2013-02-22,20568.421575000004
33,5,2013-03-01,23883.599875000004
33,5,2013-03-08,24831.440175000003
33,5,2013-03-15,25826.3206
33,5,2013-03-22,25909.968450000004
33,5,2013-03-29,55438.090175
33,5,2013-04-05,25056.041649999996
33,5,2013-04-12,24472.02985
33,5,2013-04-19,24728.44315
33,5,2013-04-26,26134.9976
33,5,2013-05-03,23259.127824999996
33,5,2013-05-10,22699.28122499999
33,5,2013-05-17,21967.156049999998
33,5,2013-05-24,23667.3308
33,5,2013-05-31,54661.67095
33,5,2013-06-07,20639.09907500001
33,5,2013-06-14,20200.551699999996
33,5,2013-06-21,20318.222775
33,5,2013-06-28,23106.483975
33,5,2013-07-05,20464.376249999994
33,5,2013-07-12,19667.6772
33,5,2013-07-19,19771.742025
33,5,2013-07-26,21892.2949
33,7,2012-11-02,25974.436875000003
33,7,2012-11-09,22904.042100000006
33,7,2012-11-16,28843.876924999997
33,7,2012-11-23,27080.889499999997
33,7,2012-11-30,99527.84135000002
33,7,2012-12-07,31121.427875
33,7,2012-12-14,32810.97580000001
33,7,2012-12-21,27265.064499999997
33,7,2012-12-28,26212.242925
33,7,2013-01-04,24928.219825
33,7,2013-01-11,21130.945275000002
33,7,2013-01-18,26363.705625000002
33,7,2013-01-25,25029.90755
33,7,2013-02-01,22172.2413
33,7,2013-02-08,25402.0066
33,7,2013-02-15,25997.873725
33,7,2013-02-22,22679.658275
33,7,2013-03-01,19698.658024999997
33,7,2013-03-08,26333.66865
33,7,2013-03-15,29894.787525
33,7,2013-03-22,27458.301350000005
33,7,2013-03-29,77003.32582499998
33,7,2013-04-05,26051.9816
33,7,2013-04-12,28879.225824999994
33,7,2013-04-19,25571.109624999997
33,7,2013-04-26,28759.911100000005
33,7,2013-05-03,23498.0989
33,7,2013-05-10,28400.428724999998
33,7,2013-05-17,26476.412724999995
33,7,2013-05-24,25017.885224999998
33,7,2013-05-31,156698.15805
33,7,2013-06-07,28626.74475
33,7,2013-06-14,29413.584725
33,7,2013-06-21,26878.087349999994
33,7,2013-06-28,30025.94605
33,7,2013-07-05,26757.234024999994
33,7,2013-07-12,29492.504924999997
33,7,2013-07-19,27253.215749999996
33,7,2013-07-26,28160.111825
33,8,2012-11-02,33901.3195
33,8,2012-11-09,31240.899549999995
33,8,2012-11-16,32198.506449999993
33,8,2012-11-23,33257.433075
33,8,2012-11-30,41386.0859
33,8,2012-12-07,32144.235924999997
33,8,2012-12-14,32441.387000000006
33,8,2012-12-21,32639.158625
33,8,2012-12-28,32521.321675000007
33,8,2013-01-04,32589.4916
33,8,2013-01-11,32422.9038
33,8,2013-01-18,32014.844075
33,8,2013-01-25,32614.15167500001
33,8,2013-02-01,32051.309575000003
33,8,2013-02-08,31885.515524999995
33,8,2013-02-15,32184.090674999996
33,8,2013-02-22,33826.8363
33,8,2013-03-01,31900.509899999997
33,8,2013-03-08,33124.303400000004
33,8,2013-03-15,33329.725275000004
33,8,2013-03-22,33558.567425
33,8,2013-03-29,32725.556449999996
33,8,2013-04-05,32539.8593
33,8,2013-04-12,32316.071650000005
33,8,2013-04-19,33460.528074999995
33,8,2013-04-26,34059.14915
33,8,2013-05-03,31520.946800000005
33,8,2013-05-10,32100.159349999994
33,8,2013-05-17,32297.639724999994
33,8,2013-05-24,32902.468700000005
33,8,2013-05-31,36322.577325000006
33,8,2013-06-07,32211.614999999998
33,8,2013-06-14,32308.860924999997
33,8,2013-06-21,32638.194474999997
33,8,2013-06-28,33056.97295
33,8,2013-07-05,31955.768075
33,8,2013-07-12,32054.979675000002
33,8,2013-07-19,32505.539874999995
33,8,2013-07-26,33687.094425
33,9,2012-11-02,25255.083275000005
33,9,2012-11-09,23976.432249999994
33,9,2012-11-16,30001.811075000005
33,9,2012-11-23,20845.262349999997
33,9,2012-11-30,25348.143875
33,9,2012-12-07,28852.958525000002
33,9,2012-12-14,30771.736625
33,9,2012-12-21,23501.261975
33,9,2012-12-28,18686.863374999994
33,9,2013-01-04,14207.234124999999
33,9,2013-01-11,16207.973449999996
33,9,2013-01-18,18771.971075
33,9,2013-01-25,17054.627050000003
33,9,2013-02-01,16136.613850000003
33,9,2013-02-08,17850.959925000003
33,9,2013-02-15,19436.813349999997
33,9,2013-02-22,17060.22105
33,9,2013-03-01,16486.517025
33,9,2013-03-08,19067.023950000003
33,9,2013-03-15,22053.983625000004
33,9,2013-03-22,20245.347950000003
33,9,2013-03-29,22397.683449999997
33,9,2013-04-05,18786.797499999997
33,9,2013-04-12,22224.095700000005
33,9,2013-04-19,20549.6374
33,9,2013-04-26,20139.155650000004
33,9,2013-05-03,18450.222449999997
33,9,2013-05-10,22502.0979
33,9,2013-05-17,21520.592625
33,9,2013-05-24,19148.008525
33,9,2013-05-31,24269.602475
33,9,2013-06-07,21960.069450000003
33,9,2013-06-14,24098.376975
33,9,2013-06-21,21570.153000000002
33,9,2013-06-28,18424.26875
33,9,2013-07-05,22851.380925
33,9,2013-07-12,25689.09595
33,9,2013-07-19,21956.929724999995
33,9,2013-07-26,18832.63375
33,10,2012-11-02,24858.07455
33,10,2012-11-09,21755.83095
33,10,2012-11-16,26722.82515
33,10,2012-11-23,22360.059974999996
33,10,2012-11-30,24299.046749999998
33,10,2012-12-07,25395.02745
33,10,2012-12-14,27762.783375
33,10,2012-12-21,22736.3433
33,10,2012-12-28,18651.09915
33,10,2013-01-04,15078.264249999997
33,10,2013-01-11,15226.522175
33,10,2013-01-18,17043.18945
33,10,2013-01-25,17107.962199999998
33,10,2013-02-01,16675.234950000002
33,10,2013-02-08,17276.337950000005
33,10,2013-02-15,16801.96865
33,10,2013-02-22,18102.105650000005
